AblationSchemaVersion,Condition,RAGEnabled,ProjectContextK,FewshotCandidateK,Category,ProjectHash,RequiredSymbols,FirstAttemptExecutionStatus,FirstAttemptCompileCollectionPassed,FirstAttemptTestsPassed,FirstAttemptCoverage,FirstAttemptContextError,FirstAttemptContextErrorCategory,SchemaVersion,EvaluatorVersion,Model,TaskID,SourceHash,TestHash,FirstAttemptAccepted,EventualAccepted,AcceptedAtAttempt,EvaluationStatus,Valid,ScoreComplete,Stable,Collected,Passed,Failed,Errors,Skipped,XFailed,XPassed,StabilityPassedRuns,StabilityMultiplier,Coverage,LineCoverage,BranchCoverage,MutantsKilled,MutantsTimedOut,MutantsSegfault,MutantsSurvived,MutantsNoTests,MutantsExcluded,MutantsApplicable,MutationScore,MutationWeightsNormalized,BaseScore,FinalScore,QualityBand,Attempts,GenerationTime_s,EvaluationTime_s,TimeTaken_s
1.0,RAG_OFF,False,0,0,internal_models,5c6a48c041d12add181b7b151a73627dbcb628889cf4d2e48d5fa2e09413ef5d,order_domain.py:Money;order_domain.py:Order;order_domain.py:OrderLine;order_domain.py:OrderStatus,tests_failed,True,False,,True,missing_symbol,2.0,2.0.0,qwen2.5-coder:7b,rag_ctx_01_order_total,fe5c9ed0a219c6ecad6653aa8c8b96ebe3fe6ebe693b66c670233e7b9ad2ea9a,fe6273419dbcb598a6cde1885df71607aaad4b878bdfb77a4a439671cc466266,False,False,,UNSTABLE,False,True,False,4,0,4,0,0,0,0,0,0.0,,,,0,0,0,0,0,0,0,,False,0.0,0.0,INVALID,4,444.09,1.86,445.95
1.0,RAG_ON,True,4,4,internal_models,5c6a48c041d12add181b7b151a73627dbcb628889cf4d2e48d5fa2e09413ef5d,order_domain.py:Money;order_domain.py:Order;order_domain.py:OrderLine;order_domain.py:OrderStatus,tests_failed,True,False,100.0,False,,2.0,2.0.0,qwen2.5-coder:7b,rag_ctx_01_order_total,fe5c9ed0a219c6ecad6653aa8c8b96ebe3fe6ebe693b66c670233e7b9ad2ea9a,f3b186686aadd4b559e583281f4f807929e578a4a10ff95b1ae695f004fd5ab2,False,False,,UNSTABLE,False,True,False,9,6,3,0,0,0,0,0,0.0,,,,0,0,0,0,0,0,0,,False,0.0,0.0,INVALID,4,502.88,3.22,506.1
1.0,RAG_ON,True,4,4,internal_models,e1e8d97d83ac8a01bfdbc05c4ece084891b3652102793ec0b2c457d48e08907a,billing_models.py:InvoiceItem;billing_models.py:Invoice;billing_models.py:DiscountBand;billing_models.py:InvoiceSummary,test_compile_error,False,False,,False,,2.0,2.0.0,qwen2.5-coder:7b,rag_ctx_02_invoice_summary,3209bca10f55edc9ba2b6434434c213a9e63964c8373f168a847006a3c3e9038,f6979897c157b89420ef823f7ddd0ab176c34dfb8ae430ddaad2edca03e038e9,False,False,,TEST_COMPILE_FAILED,False,True,False,0,0,0,0,0,0,0,0,0.0,,,,0,0,0,0,0,0,0,,False,0.0,0.0,INVALID,4,2139.16,0.13,2139.28
1.0,RAG_OFF,False,0,0,internal_models,e1e8d97d83ac8a01bfdbc05c4ece084891b3652102793ec0b2c457d48e08907a,billing_models.py:InvoiceItem;billing_models.py:Invoice;billing_models.py:DiscountBand;billing_models.py:InvoiceSummary,test_compile_error,False,False,,False,,2.0,2.0.0,qwen2.5-coder:7b,rag_ctx_02_invoice_summary,3209bca10f55edc9ba2b6434434c213a9e63964c8373f168a847006a3c3e9038,62bca667fd408a362632568197b326ac7f4c1ab47bec7cfb2c771690f33e2825,False,False,,UNSTABLE,False,True,False,18,0,18,0,0,0,0,0,0.0,,,,0,0,0,0,0,0,0,,False,0.0,0.0,INVALID,4,2166.52,2.64,2169.15
1.0,RAG_OFF,False,0,0,internal_models,9b94e3be0ee04db3f6a51f4babefcc8fcf93f92462661b6af83f05f3be510d3f,access_domain.py:Permission;access_domain.py:Role;access_domain.py:User,tests_failed,True,False,,True,signature_or_constructor,2.0,2.0.0,qwen2.5-coder:7b,rag_ctx_03_permission_policy,6af6739f0bdf37aeac656d5f54cf087fb03ac2e447cefde8eb95e394bc901295,7353a0b498f411a2107cc59d7b55a7765eb868953d66526a802f612c7f1fad01,False,False,,UNSTABLE,False,True,False,5,0,5,0,0,0,0,0,0.0,,,,0,0,0,0,0,0,0,,False,0.0,0.0,INVALID,4,204.61,1.76,206.37
1.0,RAG_ON,True,4,4,internal_models,9b94e3be0ee04db3f6a51f4babefcc8fcf93f92462661b6af83f05f3be510d3f,access_domain.py:Permission;access_domain.py:Role;access_domain.py:User,tests_failed,True,False,85.71428571428571,True,missing_symbol,2.0,2.0.0,qwen2.5-coder:7b,rag_ctx_03_permission_policy,6af6739f0bdf37aeac656d5f54cf087fb03ac2e447cefde8eb95e394bc901295,3dc04c01025f2ad34d5392f22aaafc8939f9dee7c6d4a8227d815525ddcfdbbf,False,False,,UNSTABLE,False,True,False,5,0,5,0,0,0,0,0,0.0,,,,0,0,0,0,0,0,0,,False,0.0,0.0,INVALID,4,184.13,1.81,185.93
1.0,RAG_ON,True,4,4,internal_models,2247a27a946cd03ffae4392bd42c6a54717de8e6f6bf38110810b6d83e972685,tree_domain.py:NodeKind;tree_domain.py:TreeNode,tests_failed,True,False,100.0,True,missing_symbol,2.0,2.0.0,qwen2.5-coder:7b,rag_ctx_04_tree_manifest,cccd17e50b5c7bf3d94e9db070481c7d3285934e5dd16d2be27714d6584fb947,f418aabca6e767a6b8a2606e889cf564757367d70b4a7e521fcba5c75dfbf8a3,False,False,,UNSTABLE,False,True,False,5,0,5,0,0,0,0,0,0.0,,,,0,0,0,0,0,0,0,,False,0.0,0.0,INVALID,4,252.81,3.92,256.73
1.0,RAG_OFF,False,0,0,internal_models,2247a27a946cd03ffae4392bd42c6a54717de8e6f6bf38110810b6d83e972685,tree_domain.py:NodeKind;tree_domain.py:TreeNode,tests_failed,True,False,,True,missing_symbol,2.0,2.0.0,qwen2.5-coder:7b,rag_ctx_04_tree_manifest,cccd17e50b5c7bf3d94e9db070481c7d3285934e5dd16d2be27714d6584fb947,5f12f09d6aba652b0d66259245a4c418cf04df1f830ebe031aa5aef99137a437,False,False,,UNSTABLE,False,True,False,5,0,5,0,0,0,0,0,0.0,,,,0,0,0,0,0,0,0,,False,0.0,0.0,INVALID,4,235.44,1.76,237.2
1.0,RAG_OFF,False,0,0,injected_dependencies,65c10f55208312f905a4a91adf2eaf688596ecb1f3713e8f8f9aaa5de873b300,user_ports.py:UserRecord;user_ports.py:UserNotFound;user_ports.py:UserRepository,tests_failed,True,False,,True,missing_symbol,2.0,2.0.0,qwen2.5-coder:7b,rag_ctx_05_user_lookup,bdaed28eb1ccbd4c4e16533f18c949af973bcf0e23bd4d1688a5354a4bd595f2,cfe80a986f1f8361d91ab52e52618d1228ce973645721c4fd9f2fb9df22d6936,False,False,,UNSTABLE,False,True,False,4,0,4,0,0,0,0,0,0.0,,,,0,0,0,0,0,0,0,,False,0.0,0.0,INVALID,4,192.7,1.91,194.6
1.0,RAG_ON,True,4,4,injected_dependencies,65c10f55208312f905a4a91adf2eaf688596ecb1f3713e8f8f9aaa5de873b300,user_ports.py:UserRecord;user_ports.py:UserNotFound;user_ports.py:UserRepository,tests_failed,True,False,,True,async_or_protocol_contract,2.0,2.0.0,qwen2.5-coder:7b,rag_ctx_05_user_lookup,bdaed28eb1ccbd4c4e16533f18c949af973bcf0e23bd4d1688a5354a4bd595f2,2e1c0647cc924cc5862eca9ef404e0584fef05864b1eb3d582ab37baaf80616b,False,False,,UNSTABLE,False,True,False,5,0,5,0,0,0,0,0,0.0,,,,0,0,0,0,0,0,0,,False,0.0,0.0,INVALID,4,356.71,4.17,360.88
